raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
PFSH 221910Z AUTO 14010KT 10SM BKN016 BKN028 OVC037 01/01 A2986 RMK AO2 FZRANO,PFSH,2022-10-22T19:10:00Z,64.37,-161.22,1.0,1.0,140,10,,10.0,29.861221,,,TRUE,TRUE,,,,TRUE,,,BKN,1600,BKN,2800,OVC,3700,,,MVFR,,,,,,,,,,,,SPECI,6.0
PAKV 221910Z AUTO 00000KT 6SM BR SCT008 BKN013 OVC037 M02/M02 A2991 RMK AO2 T10171017 TSNO,PAKV,2022-10-22T19:10:00Z,64.33,-158.72,-1.7,-1.7,0,0,,6.0,29.911417,,,TRUE,TRUE,,,TRUE,,,BR,SCT,800,BKN,1300,OVC,3700,,,MVFR,,,,,,,,,,,,SPECI,53.0
KRIW 221910Z AUTO 21015G22KT 10SM BKN095 17/M02 A2937 RMK AO2 PK WND 21026/1856 WSHFT 1850 T01721022,KRIW,2022-10-22T19:10:00Z,43.07,-108.43,17.2,-2.2,210,15,22,10.0,29.371063,,,TRUE,TRUE,,,,,,,BKN,9500,,,,,,,VFR,,,,,,,,,,,,SPECI,1662.0
KRAL 221910Z VRB03KT 10SM BKN030 BKN042 BKN049 22/13 A2982 RMK AO2 T02170128 $,KRAL,2022-10-22T19:10:00Z,33.95,-117.45,21.7,12.8,0,3,,10.0,29.819881,,,,TRUE,TRUE,,,,,,BKN,3000,BKN,4200,BKN,4900,,,MVFR,,,,,,,,,,,,SPECI,254.0
KQFX 221910Z AUTO 10001KT 4000 BR BKN010 18/16 / RMK A02 TSNO,KQFX,2022-10-22T19:10:00Z,,,18.0,16.0,100,1,,2.49,,,,TRUE,TRUE,,,TRUE,,,BR,BKN,1000,,,,,,,IFR,,,,,,,,,,,,METAR,
KQFW 221910Z AUTO 00000KT 3200 BR BKN021 BKN041 BKN047 07/07 A2991 RMK A02 TSNO,KQFW,2022-10-22T19:10:00Z,,,7.0,7.0,0,0,,1.99,29.911417,,,TRUE,TRUE,,,TRUE,,,BR,BKN,2100,BKN,4100,BKN,4700,,,IFR,,,,,,,,,,,,METAR,
KQFV 221910Z AUTO 27001KT 4800 FEW045 09/09 A3010 RMK A02 TSNO,KQFV,2022-10-22T19:10:00Z,,,9.0,9.0,270,1,,2.98,30.100393,,,TRUE,TRUE,,,TRUE,,,,FEW,4500,,,,,,,IFR,,,,,,,,,,,,METAR,
KQFU 221910Z AUTO 17001KT 3200 BR FEW010 SCT027 11/11 A3012 RMK A02 TSNO,KQFU,2022-10-22T19:10:00Z,,,11.0,11.0,170,1,,1.99,30.121063,,,TRUE,TRUE,,,TRUE,,,BR,FEW,1000,SCT,2700,,,,,IFR,,,,,,,,,,,,METAR,
KQFT 221910Z AUTO 14001KT 4800 OVC030 10/09 A3006 RMK A02 TSNO,KQFT,2022-10-22T19:10:00Z,,,10.0,9.0,140,1,,2.98,30.059055,,,TRUE,TRUE,,,TRUE,,,,OVC,3000,,,,,,,IFR,,,,,,,,,,,,METAR,
KQFB 221910Z AUTO 31001KT 8000 BKN220 08/06 A3012 RMK A02 TSNO,KQFB,2022-10-22T19:10:00Z,,,8.0,6.0,310,1,,4.97,30.121063,,,TRUE,TRUE,,,TRUE,,,,BKN,22000,,,,,,,MVFR,,,,,,,,,,,,METAR,
KQEW 221910Z AUTO 27001KT 9999 // BKN033 12/10 A3007 RMK A02 TSNO,KQEW,2022-10-22T19:10:00Z,,,12.0,10.0,270,1,,6.21,30.070866,,,TRUE,TRUE,,,TRUE,,,,BKN,3300,,,,,,,VFR,,,,,,,,,,,,METAR,
KQEV 221910Z AUTO 31001KT 2800 BR SCT003 11/12 / RMK A02 TSNO,KQEV,2022-10-22T19:10:00Z,,,11.0,12.0,310,1,,1.74,,,,TRUE,TRUE,,,TRUE,,,BR,SCT,300,,,,,,,IFR,,,,,,,,,,,,METAR,
KQEQ 221910Z AUTO 11001KT M0400 FG CLR 14/16 / RMK A02 TSNO,KQEQ,2022-10-22T19:10:00Z,,,14.0,16.0,110,1,,0.25,,,,TRUE,TRUE,,,TRUE,,,FG,CLR,,,,,,,,LIFR,,,,,,,,,,,,METAR,
KQEP 221910Z AUTO 00000KT 6000 BKN017 12/11 A3009 RMK A02 TSNO,KQEP,2022-10-22T19:10:00Z,,,12.0,11.0,0,0,,3.73,30.088583,,,TRUE,TRUE,,,TRUE,,,,BKN,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,
KQEN 221910Z AUTO 26006KT 2800 BR CLR / / RMK A02 TSNO,KQEN,2022-10-22T19:10:00Z,,,,,260,6,,1.74,,,,TRUE,TRUE,,,TRUE,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,
KQEJ 221910Z AUTO 21001KT 6000 // BKN032 21/21 / RMK A02 TSNO,KQEJ,2022-10-22T19:10:00Z,,,21.0,21.0,210,1,,3.73,,,,TRUE,TRUE,,,TRUE,,,,BKN,3200,,,,,,,MVFR,,,,,,,,,,,,METAR,
KQEI 221910Z AUTO 12001KT 6000 BKN021 08/08 A3006 RMK A02 TSNO,KQEI,2022-10-22T19:10:00Z,,,8.0,8.0,120,1,,3.73,30.059055,,,TRUE,TRUE,,,TRUE,,,,BKN,2100,,,,,,,MVFR,,,,,,,,,,,,METAR,
KFRI 221910Z AUTO 14015KT 10SM CLR 28/09 A2948 RMK AO2 WSHFT 1857 SLP972 FZRANO $,KFRI,2022-10-22T19:10:00Z,39.05,-96.77,28.0,9.0,140,15,,10.0,29.480314,997.2,,TRUE,TRUE,TRUE,,,TRUE,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,232.0
CYWL 221910Z 29009KT 5SM -SN OVC004 01/01 A2969 RMK SF8 SLP087,CYWL,2022-10-22T19:10:00Z,52.18,-122.07,1.0,1.0,290,9,,5.0,29.68996,1008.7,,,,,,,,,-SN,OVC,400,,,,,,,LIFR,,,,,,,,,,,,SPECI,942.0
YSCB 221909Z AUTO 15005KT 9999 // BKN022 BKN029 13/13 Q1013,YSCB,2022-10-22T19:09:00Z,-35.3,149.18,13.0,13.0,150,5,,6.21,29.911417,,,TRUE,,,,,,,,BKN,2200,BKN,2900,,,,,MVFR,,,,,,,,,,,,SPECI,577.0
YMER 221909Z AUTO 00000KT 6000 // BKN003 OVC098 15/15 Q1013,YMER,2022-10-22T19:09:00Z,-36.92,149.9,15.0,15.0,0,0,,3.73,29.911417,,,TRUE,,,,,,,,BKN,300,OVC,9800,,,,,LIFR,,,,,,,,,,,,SPECI,2.0
PAWM 221909Z AUTO 23005KT 1SM -SN BR BKN006 OVC019 01/01 A2981 RMK AO2 VIS 1/2V4 UPE1858RAB1858E03SNB03 CIG 002V009 FZRANO PNO $,PAWM,2022-10-22T19:09:00Z,64.68,-163.42,1.0,1.0,230,5,,1.0,29.811024,,,TRUE,TRUE,TRUE,,,TRUE,,-SN BR,BKN,600,OVC,1900,,,,,IFR,,,,,,,,,,,,SPECI,80.0
PANA 221909Z AUTO 06003KT 1SM BR BKN002 BKN008 M03/M03 A2989 RMK AO2 FZRANO TSNO $,PANA,2022-10-22T19:09:00Z,60.68,-161.98,-3.0,-3.0,60,3,,1.0,29.890747,,,TRUE,TRUE,TRUE,,TRUE,TRUE,,BR,BKN,200,BKN,800,,,,,LIFR,,,,,,,,,,,,SPECI,7.0
PAGL 221909Z AUTO 18008KT 10SM BKN022 OVC029 02/01 A2982 RMK AO2 PWINO FZRANO $,PAGL,2022-10-22T19:09:00Z,64.55,-163.0,2.0,1.0,180,8,,10.0,29.819881,,,TRUE,TRUE,TRUE,,,TRUE,TRUE,,BKN,2200,OVC,2900,,,,,MVFR,,,,,,,,,,,,SPECI,20.0
KGTF 221909Z 04011KT 5SM RA BR BKN010 BKN015 OVC020 03/03 A2943 RMK AO2 P0003 T00330028,KGTF,2022-10-22T19:09:00Z,47.47,-111.38,3.3,2.8,40,11,,5.0,29.430119,,,,TRUE,,,,,,RA BR,BKN,1000,BKN,1500,OVC,2000,,,MVFR,,,,,,0.03,,,,,,SPECI,1117.0
KGPI 221909Z VRB03KT 10SM -RA SCT018 BKN055 OVC070 05/03 A2948 RMK AO2 RAB01 P0000 T00500028,KGPI,2022-10-22T19:09:00Z,48.32,-114.25,5.0,2.8,0,3,,10.0,29.480314,,,,TRUE,,,,,,-RA,SCT,1800,BKN,5500,OVC,7000,,,VFR,,,,,,0.005,,,,,,SPECI,903.0
CYZH 221909Z AUTO 30006KT 9SM SCT016 BKN024 BKN035 OVC044 05/02 A2970 RMK SLP080,CYZH,2022-10-22T19:09:00Z,55.28,-114.77,5.0,2.0,300,6,,9.0,29.698818,1008.0,,TRUE,,,,,,,,SCT,1600,BKN,2400,BKN,3500,OVC,4400,MVFR,,,,,,,,,,,,SPECI,583.0
CYPX 221909Z AUTO 24019G25KT 9SM BKN018 BKN029 OVC038 02/M01 A2927 RMK SLP917,CYPX,2022-10-22T19:09:00Z,60.03,-77.27,2.0,-1.0,240,19,25,9.0,29.27067,991.7,,TRUE,,,,,,,,BKN,1800,BKN,2900,OVC,3800,,,MVFR,,,,,,,,,,,,SPECI,10.0
UTO8 M M M 889/01/-01/0106/M/ 2024 78MM,UTO8,2022-10-22T19:08:07Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,
PATA 221908Z 08005KT 3SM BR BKN002 OVC008 00/M01 A2991 RMK AO2 T00001006 $,PATA,2022-10-22T19:08:00Z,65.17,-152.1,0.0,-0.6,80,5,,3.0,29.911417,,,,TRUE,TRUE,,,,,BR,BKN,200,OVC,800,,,,,LIFR,,,,,,,,,,,,SPECI,62.0
PASA 221908Z AUTO 09010KT 10SM -RA FEW016 BKN026 OVC033 01/00 A2970 RMK AO2 P0000 FZRANO,PASA,2022-10-22T19:08:00Z,63.68,-170.5,1.0,0.0,90,10,,10.0,29.698818,,,TRUE,TRUE,,,,TRUE,,-RA,FEW,1600,BKN,2600,OVC,3300,,,MVFR,,,,,,0.005,,,,,,SPECI,9.0
PAFE 221908Z AUTO 00000KT 2 1/2SM BR OVC003 04/03 A2995 RMK AO2 VIS 1V5,PAFE,2022-10-22T19:08:00Z,56.97,-133.92,4.0,3.0,0,0,,2.5,29.949802,,,TRUE,TRUE,,,,,,BR,OVC,300,,,,,,,LIFR,,,,,,,,,,,,SPECI,1.0
PABT 221908Z 34004KT 4SM -SN BR FEW010 SCT016 OVC024 M04/M06 A2992 RMK AO2 P0001 T10391056 $,PABT,2022-10-22T19:08:00Z,66.92,-151.52,-3.9,-5.6,340,4,,4.0,29.920275,,,,TRUE,TRUE,,,,,-SN BR,FEW,1000,SCT,1600,OVC,2400,,,MVFR,,,,,,0.01,,,,,,SPECI,195.0
KSNS 221908Z 28016KT 10SM FEW023 18/11 A2984 RMK AO2 T01780111,KSNS,2022-10-22T19:08:00Z,36.67,-121.6,17.8,11.1,280,16,,10.0,29.840551,,,,TRUE,,,,,,,FEW,2300,,,,,,,VFR,,,,,,,,,,,,SPECI,20.0
KNID 221908Z AUTO 21031G39KT 3SM HZ CLR 26/02 A2956 RMK AO2 PK WND 21042/1857 T02560017 $,KNID,2022-10-22T19:08:00Z,35.68,-117.68,25.6,1.7,210,31,39,3.0,29.56004,,,TRUE,TRUE,TRUE,,,,,HZ,CLR,,,,,,,,MVFR,,,,,,,,,,,,SPECI,682.0
CYQL 221908Z 02013KT 3SM -RASN OVC005 01/01 A2953 RMK ST8 SLP030,CYQL,2022-10-22T19:08:00Z,49.63,-112.8,1.0,1.0,20,13,,3.0,29.530512,1003.0,,,,,,,,,-RA -SN,OVC,500,,,,,,,IFR,,,,,,,,,,,,SPECI,923.0
CYIN 221908Z AUTO 32011G18KT 9SM SCT023 SCT030 BKN036 03/M02 A2966 RMK SLP066,CYIN,2022-10-22T19:08:00Z,51.27,-121.68,3.0,-2.0,320,11,18,9.0,29.660433,1006.6,,TRUE,,,,,,,,SCT,2300,SCT,3000,BKN,3600,,,VFR,,,,,,,,,,,,SPECI,1127.0
PAOT 221907Z 13009KT 10SM FEW013 BKN029 M02/M02 A2979 RMK AO2 T10171017,PAOT,2022-10-22T19:07:00Z,66.88,-162.6,-1.7,-1.7,130,9,,10.0,29.790354,,,,TRUE,,,,,,,FEW,1300,BKN,2900,,,,,MVFR,,,,,,,,,,,,SPECI,3.0
KMYL 221907Z AUTO 30008KT 10SM FEW008 BKN025 OVC095 03/M01 A2951 RMK AO2 T00331006,KMYL,2022-10-22T19:07:00Z,44.9,-116.1,3.3,-0.6,300,8,,10.0,29.509842,,,TRUE,TRUE,,,,,,,FEW,800,BKN,2500,OVC,9500,,,MVFR,,,,,,,,,,,,SPECI,1532.0
KMTJ 221907Z AUTO 21022G32KT 2 1/2SM HZ FEW001 19/M01 A2973 RMK AO2 PK WND 21032/1900 VIS 1 1/4V5 T01941011 $,KMTJ,2022-10-22T19:07:00Z,38.5,-107.9,19.4,-1.1,210,22,32,2.5,29.731298,,,TRUE,TRUE,TRUE,,,,,HZ,FEW,100,,,,,,,IFR,,,,,,,,,,,,SPECI,1755.0
EKYT 221907Z AUTO 13007KT 5000 OVC004/// 12/11 Q1011,EKYT,2022-10-22T19:07:00Z,57.1,9.87,12.0,11.0,130,7,,3.11,29.852362,,,TRUE,,,,,,,,OVC,400,,,,,,,LIFR,,,,,,,,,,,,SPECI,2.0
CYKL 221907Z AUTO 23016G22KT 9SM -RA BKN034 BKN066 08/04 A2966 RMK SLP064,CYKL,2022-10-22T19:07:00Z,54.8,-66.8,8.0,4.0,230,16,22,9.0,29.660433,1006.4,,TRUE,,,,,,,-RA,BKN,3400,BKN,6600,,,,,VFR,,,,,,,,,,,,SPECI,507.0
PAEI 221906Z 00000KT 2SM -SN BR BKN003 OVC037 M01/M01 A2990 RMK AO2A SLP135 $,PAEI,2022-10-22T19:06:00Z,64.67,-147.1,-1.0,-1.0,0,0,,2.0,29.899607,1013.5,,,TRUE,TRUE,,,,,-SN BR,BKN,300,OVC,3700,,,,,LIFR,,,,,,,,,,,,SPECI,166.0
KIAB 221906Z AUTO 23017G22KT 10SM CLR 28/07 A2949 RMK AO2 WSHFT 1857 SLP976,KIAB,2022-10-22T19:06:00Z,37.62,-97.27,28.0,7.0,230,17,22,10.0,29.489174,997.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,413.0
KBYI 221906Z AUTO 26011G22KT 10SM -RA BKN019 BKN025 OVC033 06/03 A2956 RMK AO2 P0000 T00560033,KBYI,2022-10-22T19:06:00Z,42.55,-113.77,5.6,3.3,260,11,22,10.0,29.56004,,,TRUE,TRUE,,,,,,-RA,BKN,1900,BKN,2500,OVC,3300,,,MVFR,,,,,,0.005,,,,,,SPECI,1263.0
KBUR 221906Z 18006KT 10SM BKN024 OVC039 21/13 A2982 RMK AO2 T02110133,KBUR,2022-10-22T19:06:00Z,34.2,-118.37,21.1,13.3,180,6,,10.0,29.819881,,,,TRUE,,,,,,,BKN,2400,OVC,3900,,,,,MVFR,,,,,,,,,,,,SPECI,221.0
CYHK 221906Z AUTO 33021G27KT 4SM BR BKN010 M08/M09 A2954 RMK SLP011,CYHK,2022-10-22T19:06:00Z,68.62,-95.85,-8.0,-9.0,330,21,27,4.0,29.53937,1001.1,,TRUE,,,,,,,BR,BKN,1000,,,,,,,MVFR,,,,,,,,,,,,SPECI,36.0
PAFM 221905Z AUTO 14006KT 2 1/2SM -SN BR OVC004 M01/M01 A2990 RMK AO2 VIS 1 1/4V5 P0000 FZRANO,PAFM,2022-10-22T19:05:00Z,67.1,-157.85,-1.0,-1.0,140,6,,2.5,29.899607,,,TRUE,TRUE,,,,TRUE,,-SN BR,OVC,400,,,,,,,LIFR,,,,,,0.005,,,,,,METAR,79.0
KGFA 221905Z AUTO 03010KT 10SM -RA FEW010 BKN017 OVC025 03/03 A2943 RMK AO2 CIG 014V018 SLP986 $,KGFA,2022-10-22T19:05:00Z,47.5,-111.18,3.0,3.0,30,10,,10.0,29.430119,998.6,,TRUE,TRUE,TRUE,,,,,-RA,FEW,1000,BKN,1700,OVC,2500,,,MVFR,,,,,,,,,,,,SPECI,1058.0
KFCS 221905Z AUTO 25016G22KT 10SM CLR 24/M14 A2958 RMK AO2 WSHFT 02 SLP961 $,KFCS,2022-10-22T19:05:00Z,38.67,-104.77,24.0,-14.0,250,16,22,10.0,29.58071,996.1,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,1789.0
KDLN 221904Z AUTO 15009KT 10SM -RA BKN034 OVC043 03/03 A2936 RMK AO2 P0000 T00330028,KDLN,2022-10-22T19:04:00Z,45.25,-112.55,3.3,2.8,150,9,,10.0,29.359253,,,TRUE,TRUE,,,,,,-RA,BKN,3400,OVC,4300,,,,,VFR,,,,,,0.005,,,,,,METAR,1586.0
SVVA 221903Z AUTO 00000KT NCD 36/18 Q1010,SVVA,2022-10-22T19:03:00Z,10.15,-67.92,36.0,18.0,0,0,,,29.822834,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,428.0
SVSR 221903Z AUTO NIL,SVSR,2022-10-22T19:03:00Z,7.87,-67.43,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,49.0
SVPR 221903Z AUTO 15005KT NCD 31/21 Q1010,SVPR,2022-10-22T19:03:00Z,8.3,-62.77,31.0,21.0,150,5,,,29.822834,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,140.0
SVPA 221903Z AUTO NIL,SVPA,2022-10-22T19:03:00Z,5.62,-67.6,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,77.0
SVMT 221903Z AUTO 06006KT NCD 34/24 Q1009,SVMT,2022-10-22T19:03:00Z,9.75,-63.17,34.0,24.0,60,6,,,29.793306,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,67.0
SVMI 221903Z AUTO 04006KT NCD ///// Q1011,SVMI,2022-10-22T19:03:00Z,10.6,-67.0,,,40,6,,,29.852362,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,48.0
SVMG 221903Z AUTO 10012KT NCD 25/23 Q1009,SVMG,2022-10-22T19:03:00Z,10.92,-63.97,25.0,23.0,100,12,,,29.793306,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,16.0
SVMC 221903Z AUTO NIL,SVMC,2022-10-22T19:03:00Z,10.57,-71.72,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,76.0
SVLO 221903Z AUTO NIL,SVLO,2022-10-22T19:03:00Z,11.8,-66.18,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,3.0
SVJM 221903Z AUTO 24005KT NCD 32/20 Q1010,SVJM,2022-10-22T19:03:00Z,9.92,-67.38,32.0,20.0,240,5,,,29.822834,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,448.0
SVGU 221903Z AUTO NIL,SVGU,2022-10-22T19:03:00Z,9.03,-69.75,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,165.0
SVGD 221903Z AUTO 03005KT NCD 32/24 Q1009,SVGD,2022-10-22T19:03:00Z,7.22,-70.75,32.0,24.0,30,5,,,29.793306,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,129.0
SVFM 221903Z AUTO 00000KT NCD 29/19 Q1012,SVFM,2022-10-22T19:03:00Z,10.48,-66.83,29.0,19.0,0,0,,,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,852.0
SVCS 221903Z AUTO 12004KT NCD ///49 Q1013,SVCS,2022-10-22T19:03:00Z,10.3,-66.82,,,120,4,,,29.911417,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,656.0
SVCJ 221903Z AUTO NIL,SVCJ,2022-10-22T19:03:00Z,9.65,-68.58,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,156.0
SVCB 221903Z AUTO 05006KT NCD 34/20 Q1007,SVCB,2022-10-22T19:03:00Z,8.12,-63.53,34.0,20.0,50,6,,,29.734253,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,47.0
SVBS 221903Z AUTO 24005KT NCD 33/// Q1012,SVBS,2022-10-22T19:03:00Z,10.25,-67.65,,,240,5,,,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,435.0
