No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KOXR 230047Z 25009KT 10SM BKN014 OVC038 18/15 A2973 RMK AO2,KOXR,2022-10-23T00:47:00Z,34.2,-119.2,18.0,15.0,250,9,,10.0,29.731298,,,,TRUE,,,,,,,BKN,1400,OVC,3800,,,,,MVFR,,,,,,,,,,,,SPECI,12.0
KLBE 230047Z 00000KT 20SM CLR 13/03 A3018,KLBE,2022-10-23T00:47:00Z,40.27,-79.4,13.0,3.0,0,0,,20.0,30.180119,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,345.0
KGYR 230047Z 24015KT 10SM SCT080 27/13 A2961,KGYR,2022-10-23T00:47:00Z,33.42,-112.37,27.0,13.0,240,15,,10.0,29.610237,,,,,,,,,,,SCT,8000,,,,,,,VFR,,,,,,,,,,,,METAR,292.0
KEVB 230047Z 01015KT 10SM SCT020 22/18 A3006,KEVB,2022-10-23T00:47:00Z,29.05,-80.95,22.0,18.0,10,15,,10.0,30.059055,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
KCWF 230047Z 16008KT 10SM CLR 19/16 A2998,KCWF,2022-10-23T00:47:00Z,30.22,-93.15,19.0,16.0,160,8,,10.0,29.97933,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
KCWA 230047Z 13005KT 10SM CLR 17/08 A2973,KCWA,2022-10-23T00:47:00Z,44.78,-89.67,17.0,8.0,130,5,,10.0,29.731298,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,387.0
KCQT 230047Z AUTO 00000KT 10SM OVC035 18/13 A2974 RMK AO2 SLP070 T01830128,KCQT,2022-10-23T00:47:00Z,34.02,-118.28,18.3,12.8,0,0,,10.0,29.740158,1007.0,,TRUE,TRUE,,,,,,,OVC,3500,,,,,,,VFR,,,,,,,,,,,,SPECI,51.0
KCIC 230047Z 31012KT 10SM CLR 20/M07 A2972,KCIC,2022-10-23T00:47:00Z,39.78,-121.85,20.0,-7.0,310,12,,10.0,29.719488,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,72.0
KADS 230047Z 17012G27KT 13SM SKC 27/13 A2975,KADS,2022-10-23T00:47:00Z,32.97,-96.83,27.0,13.0,170,12,27,13.0,29.749016,,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,198.0
CYUX 230047Z AUTO 31011KT 2 1/4SM -SN BKN012 OVC023 M03/ A2933 RMK DP MISG SLP934,CYUX,2022-10-23T00:47:00Z,68.77,-81.22,-3.0,,310,11,,2.25,29.329725,993.4,,TRUE,,,,,,,-SN,BKN,1200,OVC,2300,,,,,IFR,,,,,,,,,,,,SPECI,8.0
CWPX 230047Z AUTO 30017KT ////SM //// FEW003 OVC028 M17/M19 A2983,CWPX,2022-10-23T00:47:00Z,69.03,-107.82,-17.0,-19.0,300,17,,,29.828741,,,TRUE,,,,,,,,FEW,300,OVC,2800,,,,,,,,,,,,,,,,,SPECI,163.0
YPXM 230046Z AUTO 12006KT 9999 // BKN005 BKN100 25/25 Q1014,YPXM,2022-10-23T00:46:00Z,-10.45,105.68,25.0,25.0,120,6,,6.21,29.940945,,,TRUE,,,,,,,,BKN,500,BKN,10000,,,,,IFR,,,,,,,,,,,,SPECI,262.0
PFKT 230046Z AUTO 17015KT 10SM -RA FEW012 BKN023 OVC033 02/00 A2976 RMK AO2 UPB09E40RAB40 P0000 FZRANO,PFKT,2022-10-23T00:46:00Z,65.33,-166.47,2.0,0.0,170,15,,10.0,29.760826,,,TRUE,TRUE,,,,TRUE,,-RA,FEW,1200,BKN,2300,OVC,3300,,,MVFR,,,,,,0.005,,,,,,SPECI,8.0
KRBG 230046Z AUTO 02010G19KT 1 3/4SM +RA SCT014 BKN033 OVC100 09/06 A2992 RMK AO2 RAB42 P0011 T00890061,KRBG,2022-10-23T00:46:00Z,43.23,-123.35,8.9,6.1,20,10,19,1.75,29.920275,,,TRUE,TRUE,,,,,,+RA,SCT,1400,BKN,3300,OVC,10000,,,IFR,,,,,,0.11,,,,,,SPECI,152.0
KNRS 230046Z AUTO 22004KT 10SM BKN024 OVC041 19/13 A2980 RMK AO2 T01890133 $,KNRS,2022-10-23T00:46:00Z,32.57,-117.12,18.9,13.3,220,4,,10.0,29.799213,,,TRUE,TRUE,TRUE,,,,,,BKN,2400,OVC,4100,,,,,MVFR,,,,,,,,,,,,SPECI,15.0
TJNR 230045Z AUTO 33004KT 10SM BKN022 BKN029 26/23 A2994 RMK AO2 T02610233,TJNR,2022-10-23T00:45:00Z,18.25,-65.63,26.1,23.3,330,4,,10.0,29.940945,,,TRUE,TRUE,,,,,,,BKN,2200,BKN,2900,,,,,MVFR,,,,,,,,,,,,METAR,7.0
PFWS 230045Z AUTO 35012KT 10SM SCT006 SCT025 02/01 A2980 RMK AO2 FZRANO,PFWS,2022-10-23T00:45:00Z,58.7,-157.0,2.0,1.0,350,12,,10.0,29.799213,,,TRUE,TRUE,,,,TRUE,,,SCT,600,SCT,2500,,,,,VFR,,,,,,,,,,,,METAR,40.0
PALP 230045Z 10012KT 10SM SCT036 BKN048 M05/M07 A2996,PALP,2022-10-23T00:45:00Z,70.33,-150.93,-5.0,-7.0,100,12,,10.0,29.958662,,,,,,,,,,,SCT,3600,BKN,4800,,,,,VFR,,,,,,,,,,,,METAR,4.0
KSXT 230045Z AUTO 34003KT 1/4SM -RA FG FEW002 SCT009 OVC014 02/01 A2987 RMK AO2 RAB26 P0000 T00170011,KSXT,2022-10-23T00:45:00Z,42.6,-123.37,1.7,1.1,340,3,,0.25,29.870079,,,TRUE,TRUE,,,,,,-RA FG,FEW,200,SCT,900,OVC,1400,,,LIFR,,,,,,0.005,,,,,,METAR,1151.0
KS71 230045Z AUTO 07010KT 7SM A2955 ,KS71,2022-10-23T00:45:00Z,48.6,-109.25,,,70,10,,7.0,29.551182,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,736.0
KS59 230045Z AUTO 00000KT 10SM 04/04 A2960 ,KS59,2022-10-23T00:45:00Z,48.28,-115.48,4.0,4.0,0,0,,10.0,29.601377,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,793.0
KOUN 230045Z 16015G22KT 10SM CLR 27/12 A2959,KOUN,2022-10-23T00:45:00Z,35.25,-97.47,27.0,12.0,160,15,22,10.0,29.589567,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,359.0
KNFL 230045Z AUTO 00000KT 10SM FEW120 08/M01 A2970 RMK AO2 T00831006,KNFL,2022-10-23T00:45:00Z,39.42,-118.7,8.3,-0.6,0,0,,10.0,29.698818,,,TRUE,TRUE,,,,,,,FEW,12000,,,,,,,VFR,,,,,,,,,,,,SPECI,1199.0
KMHR 230045Z E33009G15KT 10SM FEW036 SCT250 22/M07 A2968,KMHR,2022-10-23T00:45:00Z,38.55,-121.28,22.0,-7.0,330,9,15,10.0,29.681103,,,,,,,,,,,FEW,3600,SCT,25000,,,,,VFR,,,,,,,,,,,,METAR,30.0
KLSV 230045Z AUTO 23032G45KT 2 3/4SM HZ CLR 26/03 A2934 RMK AO2 VIS 2 1/2V4 SLP915,KLSV,2022-10-23T00:45:00Z,36.23,-115.05,26.0,3.0,230,32,45,2.75,29.338583,991.5,,TRUE,TRUE,,,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,SPECI,563.0
KHRF 230045Z AUTO 00000KT 10SM OVC060 05/02 A2959 RMK AO2 Hamilton ,KHRF,2022-10-23T00:45:00Z,46.25,-114.13,5.0,2.0,0,0,,10.0,29.589567,,,TRUE,TRUE,,,,,,,OVC,6000,,,,,,,VFR,,,,,,,,,,,,METAR,1112.0
KESN 230045Z 00000KT 10SM CLR 13/08 A3029,KESN,2022-10-23T00:45:00Z,38.8,-76.07,13.0,8.0,0,0,,10.0,30.28937,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
KEMT 230045Z 19010KT 10SM BKN034 BKN046 19/12 A2974,KEMT,2022-10-23T00:45:00Z,34.08,-118.03,19.0,12.0,190,10,,10.0,29.740158,,,,,,,,,,,BKN,3400,BKN,4600,,,,,VFR,,,,,,,,,,,,METAR,84.0
KCGF 230045Z 17007KT 10SM CLR 18/09 A3011,KCGF,2022-10-23T00:45:00Z,41.57,-81.47,18.0,9.0,170,7,,10.0,30.109253,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,265.0
KBJC 230045Z 00000KT 10SM FEW150 20/M09 A2947,KBJC,2022-10-23T00:45:00Z,39.9,-105.1,20.0,-9.0,0,0,,10.0,29.471457,,,,,,,,,,,FEW,15000,,,,,,,VFR,,,,,,,,,,,,METAR,1694.0
KBBG 230045Z 18006KT 10SM CLR 20/12 A2981,KBBG,2022-10-23T00:45:00Z,36.53,-93.2,20.0,12.0,180,6,,10.0,29.811024,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,403.0
KBAK 230045Z 16007KT 10SM SCT060 18/09 A3002,KBAK,2022-10-23T00:45:00Z,39.27,-85.9,18.0,9.0,160,7,,10.0,30.02067,,,,,,,,,,,SCT,6000,,,,,,,VFR,,,,,,,,,,,,METAR,199.0
KATW 230045Z 13004KT 10SM CLR 14/09 A2975,KATW,2022-10-23T00:45:00Z,44.27,-88.52,14.0,9.0,130,4,,10.0,29.749016,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,266.0
K79S 230045Z AUTO 28007KT 03/02 A2955 ,K79S,2022-10-23T00:45:00Z,47.85,-110.63,3.0,2.0,280,7,,,29.551182,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,874.0
K3U3 230045Z AUTO 00000KT 1 3/4SM 01/00 A2955 ,K3U3,2022-10-23T00:45:00Z,46.15,-112.87,1.0,0.0,0,0,,1.75,29.551182,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,1534.0
K38S 230045Z AUTO 35008G16KT 10SM 02/00 A2957 ,K38S,2022-10-23T00:45:00Z,46.38,-112.77,2.0,0.0,350,8,16,10.0,29.568897,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,1430.0
K1S3 230045Z AUTO 01005KT 10SM 11/05 A2938 ,K1S3,2022-10-23T00:45:00Z,46.27,-106.62,11.0,5.0,10,5,,10.0,29.379921,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,831.0
GMME 230045Z 00000KT 3000 BR NSC 14/14 Q1016 NOSIG M2,GMME,2022-10-23T00:45:00Z,34.05,-6.77,14.0,14.0,0,0,,1.86,30.0,,,,,,TRUE,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,84.0
CYSC 230045Z AUTO 00000KT 6SM HZ 09/04 A3022 RMK CLD MISG SLP241,CYSC,2022-10-23T00:45:00Z,45.43,-71.68,9.0,4.0,0,0,,6.0,30.221457,1024.1,,TRUE,,,,,,,HZ,,,,,,,,,,,,,,,,,,,,,SPECI,236.0
CWPF 230045Z AUTO 03001KT 09/07 RMK AO1 SLP091 T00920070 51013,CWPF,2022-10-23T00:45:00Z,48.43,-123.43,9.2,7.0,30,1,,,,1009.1,,TRUE,TRUE,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,METAR,5.0
RJKN 230044Z AUTO 05007KT 9999 -RA BKN012 BKN019 OVC049 25/24 Q1013 RMK A2991,RJKN,2022-10-23T00:44:00Z,27.82,128.87,25.0,24.0,50,7,,6.21,29.911417,,,TRUE,,,,,,,-RA,BKN,1200,BKN,1900,OVC,4900,,,MVFR,,,,,,,,,,,,METAR,4.0
PAFM 230044Z AUTO 13006KT 10SM UP SCT021 OVC055 00/M01 A2994 RMK AO2 UPB41 P0000 FZRANO,PAFM,2022-10-23T00:44:00Z,67.1,-157.85,0.0,-1.0,130,6,,10.0,29.940945,,,TRUE,TRUE,,,,TRUE,,UP,SCT,2100,OVC,5500,,,,,VFR,,,,,,0.005,,,,,,METAR,79.0
KLWT 230044Z AUTO 27008KT 5SM -RA BR BKN003 OVC011 02/02 A2945 RMK AO2 P0003 T00220017,KLWT,2022-10-23T00:44:00Z,47.05,-109.47,2.2,1.7,270,8,,5.0,29.450787,,,TRUE,TRUE,,,,,,-RA BR,BKN,300,OVC,1100,,,,,LIFR,,,,,,0.03,,,,,,SPECI,1254.0
KHLN 230044Z 32005KT 8SM -RA BKN015 OVC022 03/01 A2952 RMK AO2 P0005 T00330011,KHLN,2022-10-23T00:44:00Z,46.6,-111.98,3.3,1.1,320,5,,8.0,29.518702,,,,TRUE,,,,,,-RA,BKN,1500,OVC,2200,,,,,MVFR,,,,,,0.05,,,,,,SPECI,1178.0
EKKA 230044Z AUTO 20004KT 8000 BKN023/// 10/10 Q1012,EKKA,2022-10-23T00:44:00Z,56.3,9.12,10.0,10.0,200,4,,4.97,29.88189,,,TRUE,,,,,,,,BKN,2300,,,,,,,MVFR,,,,,,,,,,,,SPECI,50.0
CYZH 230044Z AUTO 24005KT 9SM FEW022 SCT027 BKN035 OVC044 04/01 A2980 RMK SLP116,CYZH,2022-10-23T00:44:00Z,55.28,-114.77,4.0,1.0,240,5,,9.0,29.799213,1011.6,,TRUE,,,,,,,,FEW,2200,SCT,2700,BKN,3500,OVC,4400,VFR,,,,,,,,,,,,SPECI,583.0
CYPX 230044Z AUTO 25016G22KT 9SM SCT015 BKN020 OVC150 01/M00 A2947 RMK SLP982,CYPX,2022-10-23T00:44:00Z,60.03,-77.27,1.0,0.0,250,16,22,9.0,29.471457,998.2,,TRUE,,,,,,,,SCT,1500,BKN,2000,OVC,15000,,,MVFR,,,,,,,,,,,,SPECI,10.0
ROMD 230043Z AUTO 26007KT 9999 BKN009 BKN021 BKN027 //////CB 28/27 Q1012 RMK A2990 CB 40KM NE MOV UNKNOWN,ROMD,2022-10-23T00:43:00Z,25.83,131.25,28.0,27.0,260,7,,6.21,29.88189,,,TRUE,,,,,,,,BKN,900,BKN,2100,BKN,2700,,,IFR,,,,,,,,,,,,SPECI,45.0
KW99 230043Z AUTO 00000KT 10SM CLR 09/04 A3022 RMK AO2,KW99,2022-10-23T00:43:00Z,39.0,-79.15,9.0,4.0,0,0,,10.0,30.221457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,288.0
KSLI 230043Z AUTO 20009KT 10SM -RA FEW003 BKN008 OVC015 17/16 A2973 RMK AO2 RAB10E29DZB29E30RAB30E31RAB41 CIG 008V012 SLP070 $,KSLI,2022-10-23T00:43:00Z,33.78,-118.03,17.0,16.0,200,9,,10.0,29.731298,1007.0,,TRUE,TRUE,TRUE,,,,,-RA,FEW,300,BKN,800,OVC,1500,,,IFR,,,,,,,,,,,,SPECI,8.0
KROS 230043Z AUTO 00000KT 10SM SCT095 20/07 A2956 RMK AO2,KROS,2022-10-23T00:43:00Z,45.7,-92.95,20.0,7.0,0,0,,10.0,29.56004,,,TRUE,TRUE,,,,,,,SCT,9500,,,,,,,VFR,,,,,,,,,,,,METAR,282.0
KRKD 230043Z AUTO 25003KT 3SM BR CLR 08/08 A3031 RMK AO2,KRKD,2022-10-23T00:43:00Z,44.07,-69.1,8.0,8.0,250,3,,3.0,30.31004,,,TRUE,TRUE,,,,,,BR,CLR,,,,,,,,MVFR,,,,,,,,,,,,SPECI,15.0
KM19 230043Z AUTO 16013KT 1SM HZ BKN002 22/12 A2988 RMK AO2 PNO $,KM19,2022-10-23T00:43:00Z,35.65,-91.17,22.0,12.0,160,13,,1.0,29.878937,,,TRUE,TRUE,TRUE,,,,,HZ,BKN,200,,,,,,,LIFR,,,,,,,,,,,,METAR,72.0
KLGU 230043Z AUTO 23004KT 8SM -RA FEW004 BKN031 01/01 A2962 RMK AO2 RAB36SNE36 P0005 T00060006,KLGU,2022-10-23T00:43:00Z,41.78,-111.85,0.6,0.6,230,4,,8.0,29.619095,,,TRUE,TRUE,,,,,,-RA,FEW,400,BKN,3100,,,,,VFR,,,,,,0.05,,,,,,SPECI,1359.0
KBNO 230043Z AUTO 33010KT 10SM FEW021 BKN030 OVC038 04/M01 A2971 RMK AO2 T00391011 $,KBNO,2022-10-23T00:43:00Z,43.6,-118.95,3.9,-1.1,330,10,,10.0,29.71063,,,TRUE,TRUE,TRUE,,,,,,FEW,2100,BKN,3000,OVC,3800,,,MVFR,,,,,,,,,,,,SPECI,1263.0
CYOJ 230043Z 36010KT 2SM -SN BKN015 OVC029 M02/M02 A2994 RMK SC5SC3 SLP163,CYOJ,2022-10-23T00:43:00Z,58.62,-117.17,-2.0,-2.0,360,10,,2.0,29.940945,1016.3,,,,,,,,,-SN,BKN,1500,OVC,2900,,,,,IFR,,,,,,,,,,,,SPECI,339.0
CYBQ 230043Z AUTO /////KT 9SM -SN OVC066 M03/M05 A2985 RMK WIND MISG SLP129,CYBQ,2022-10-23T00:43:00Z,58.7,-98.5,-3.0,-5.0,,,,9.0,29.84941,1012.9,,TRUE,,,,,,,-SN,OVC,6600,,,,,,,VFR,,,,,,,,,,,,SPECI,272.0
PHNG 230042Z AUTO 08009KT 10SM SCT027 A2996 RMK AO2,PHNG,2022-10-23T00:42:00Z,21.43,-157.77,,,80,9,,10.0,29.958662,,,TRUE,TRUE,,,,,,,SCT,2700,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
LTCD 230042Z VRB01KT 9999 1200S R28/1200U R10/P1500N BR NSC 01/01 Q1025 NOSIG RMK RWY10 00000KT,LTCD,2022-10-23T00:42:00Z,39.72,39.52,1.0,1.0,0,1,,6.21,30.265747,,,,,,TRUE,,,,BR,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,1146.0
KLFI 230042Z 05010KT 1 6SM BR CLR 14/13 A3020 RMK SLP233 $,KLFI,2022-10-23T00:42:00Z,37.08,-76.33,14.0,13.0,50,10,,6.0,30.200787,1023.3,,,,TRUE,,,,,BR,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,2.0
KCTB 230042Z AUTO 36013KT 1 3/4SM -SN BR BKN005 OVC009 00/00 A2957 RMK AO2 P0001 T00000000,KCTB,2022-10-23T00:42:00Z,48.6,-112.37,0.0,0.0,360,13,,1.75,29.568897,,,TRUE,TRUE,,,,,,-SN BR,BKN,500,OVC,900,,,,,IFR,,,,,,0.01,,,,,,SPECI,1172.0
YSCB 230041Z AUTO 18005KT 130V210 9999 // OVC024 17/13 Q1015,YSCB,2022-10-23T00:41:00Z,-35.3,149.18,17.0,13.0,180,5,,6.21,29.970472,,,TRUE,,,,,,,,OVC,2400,,,,,,,MVFR,,,,,,,,,,,,SPECI,577.0
YLHI 230041Z AUTO 07021KT 8000 // SCT021 BKN046 BKN062 20/17 Q1018,YLHI,2022-10-23T00:41:00Z,-31.53,159.07,20.0,17.0,70,21,,4.97,30.059055,,,TRUE,,,,,,,,SCT,2100,BKN,4600,BKN,6200,,,MVFR,,,,,,,,,,,,SPECI,2.0
